          X (s)	Y (m * us / T ** 3)
+0.00000000e+00	+0.00000000e+00
+2.04081633e+00	+8.91559230e-01
+4.08163265e+00	-8.07581691e-01
+6.12244898e+00	-1.60045086e-01
+8.16326531e+00	+9.52551848e-01
+1.02040816e+01	-7.02784220e-01
+1.22448980e+01	-3.15964115e-01
+1.42857143e+01	+9.88987117e-01
+1.63265306e+01	-5.79868557e-01
+1.83673469e+01	-4.63737404e-01
+2.04081633e+01	+9.99925715e-01
+2.24489796e+01	-4.42003541e-01
+2.44897959e+01	-5.99555269e-01
+2.65306122e+01	+9.85085640e-01
+2.85714286e+01	-2.92743414e-01
+3.06122449e+01	-7.19916245e-01
+3.26530612e+01	+9.44849476e-01
+3.46938776e+01	-1.35936189e-01
+3.67346939e+01	-8.21717357e-01
+3.87755102e+01	+8.80254536e-01
+4.08163265e+01	+2.43755515e-02
+4.28571429e+01	-9.02334111e-01
+4.48979592e+01	+7.92966115e-01
+4.69387755e+01	+1.84058876e-01
+4.89795918e+01	-9.59688160e-01
+5.10204082e+01	+6.85234560e-01
+5.30612245e+01	+3.38997054e-01
+5.51020408e+01	-9.92300882e-01
+5.71428571e+01	+5.59837255e-01
+5.91836735e+01	+4.85195688e-01
+6.12244898e+01	-9.99331504e-01
+6.32653061e+01	+4.20007016e-01
+6.53061224e+01	+6.18885691e-01
+6.73469388e+01	-9.80598770e-01
+6.93877551e+01	+2.69348748e-01
+7.14285714e+01	+7.36620456e-01
+7.34693878e+01	-9.36585622e-01
+7.55102041e+01	+1.11746510e-01
+7.75510204e+01	+8.35364713e-01
+7.95918367e+01	-8.68426745e-01
+8.16326531e+01	-4.87366178e-02
+8.36734694e+01	+9.12572774e-01
+8.57142857e+01	-7.77879314e-01
+8.77551020e+01	-2.07963287e-01
+8.97959184e+01	+9.66254172e-01
+9.18367347e+01	-6.67277697e-01
+9.38775510e+01	-3.61828541e-01
+9.59183673e+01	+9.95024968e-01
+9.79591837e+01	-5.39473267e-01
+1.00000000e+02	-5.06365641e-01
