          X (s),           Y (m)
-0.00000000e+00, +0.00000000e+00
-2.00400802e-01, +1.99062127e-01
-4.00801603e-01, +3.90156543e-01
-6.01202405e-01, +5.65634452e-01
-8.01603206e-01, +7.18472133e-01
-1.00200401e+00, +8.42552065e-01
-1.20240481e+00, +9.32907792e-01
-1.40280561e+00, +9.85922713e-01
-1.60320641e+00, +9.99474839e-01
-1.80360721e+00, +9.73021730e-01
-2.00400802e+00, +9.07622205e-01
-2.20440882e+00, +8.05893960e-01
-2.40480962e+00, +6.71908799e-01
-2.60521042e+00, +5.11029643e-01
-2.80561122e+00, +3.29695885e-01
-3.00601202e+00, +1.35165635e-01
-3.20641283e+00, -6.47747896e-02
-3.40681363e+00, -2.62122522e-01
-3.60721443e+00, -4.48978471e-01
-3.80761523e+00, -6.17863493e-01
-4.00801603e+00, -7.62017753e-01
-4.20841683e+00, -8.75671295e-01
-4.40881764e+00, -9.54274994e-01
-4.60921844e+00, -9.94682639e-01
-4.80961924e+00, -9.95276861e-01
-5.01002004e+00, -9.56033878e-01
-5.21042084e+00, -8.78524438e-01
-5.41082164e+00, -7.65850954e-01
-5.61122244e+00, -6.22523324e-01
-5.81162325e+00, -4.54278416e-01
-6.01202405e+00, -2.67850444e-01
-6.21242485e+00, -7.07014222e-02
-6.41282565e+00, +1.29277513e-01
-6.61322645e+00, +3.24081954e-01
-6.81362725e+00, +5.05914607e-01
-7.01402806e+00, +6.67497393e-01
-7.21442886e+00, +8.02362758e-01
-7.41482966e+00, +9.05112545e-01
-7.61523046e+00, +9.71634067e-01
-7.81563126e+00, +9.99264715e-01
-8.01603206e+00, +9.86898537e-01
-8.21643287e+00, +9.35030507e-01
-8.41683367e+00, +8.45736706e-01
-8.61723447e+00, +7.22591232e-01
-8.81763527e+00, +5.70523136e-01
-9.01803607e+00, +3.95619136e-01
-9.21843687e+00, +2.04879982e-01
-9.41883768e+00, +5.94025048e-03
-9.61923848e+00, -1.93237247e-01
-9.81963928e+00, -3.84680182e-01
-1.00200401e+01, -5.60725809e-01
-1.02204409e+01, -7.14327682e-01
-1.04208417e+01, -8.39337692e-01
-1.06212425e+01, -9.30752157e-01
-1.08216433e+01, -9.84912098e-01
-1.10220441e+01, -9.99649695e-01
-1.12224449e+01, -9.74375059e-01
-1.14228457e+01, -9.10099837e-01
-1.16232465e+01, -8.09396726e-01
-1.18236473e+01, -6.76296495e-01
-1.20240481e+01, -5.16126647e-01
-1.22244489e+01, -3.35298182e-01
-1.24248497e+01, -1.41048987e-01
-1.26252505e+01, +5.88458713e-02
-1.28256513e+01, +2.56385350e-01
-1.30260521e+01, +4.43662683e-01
-1.32264529e+01, +6.13181860e-01
-1.34268537e+01, +7.58157662e-01
-1.36272545e+01, +8.72787253e-01
-1.38276553e+01, +9.52482438e-01
-1.40280561e+01, +9.94053317e-01
-1.42284569e+01, +9.95835964e-01
-1.44288577e+01, +9.57759025e-01
-1.46292585e+01, +8.81346580e-01
-1.48296593e+01, +7.69657130e-01
-1.50300601e+01, +6.27161188e-01
-1.52304609e+01, +4.59562331e-01
-1.54308617e+01, +2.73568915e-01
-1.56312625e+01, +7.66255599e-02
-1.58316633e+01, -1.23384830e-01
-1.60320641e+01, -3.18456587e-01
-1.62324649e+01, -5.00781719e-01
-1.64328657e+01, -6.63062434e-01
-1.66332665e+01, -7.98803242e-01
-1.68336673e+01, -9.02570947e-01
-1.70340681e+01, -9.70212117e-01
-1.72344689e+01, -9.99019329e-01
-1.74348697e+01, -9.87839538e-01
-1.76352705e+01, -9.37120228e-01
-1.78356713e+01, -8.48891505e-01
-1.80360721e+01, -7.26684833e-01
-1.82364729e+01, -5.75391688e-01
-1.84368737e+01, -4.01067769e-01
-1.86372745e+01, -2.10690608e-01
-1.88376754e+01, -1.18802914e-02
-1.90380762e+01, +1.87405549e-01
-1.92384770e+01, +3.79190247e-01
-1.94388778e+01, +5.55797379e-01
-1.96392786e+01, +7.10158023e-01
-1.98396794e+01, +8.36093701e-01
-2.00400802e+01, +9.28563678e-01
-2.02404810e+01, +9.83866728e-01
-2.04408818e+01, +9.99789277e-01
-2.06412826e+01, +9.75694004e-01
-2.08416834e+01, +9.12545354e-01
-2.10420842e+01, +8.12870930e-01
-2.12424850e+01, +6.80660326e-01
-2.14428858e+01, +5.21205438e-01
-2.16432866e+01, +3.40888648e-01
-2.18436874e+01, +1.46927362e-01
-2.20440882e+01, -5.29148766e-02
-2.22444890e+01, -2.50639131e-01
-2.24448898e+01, -4.38331239e-01
-2.26452906e+01, -6.08478589e-01
-2.28456914e+01, -7.54270819e-01
-2.30460922e+01, -8.69872413e-01
-2.32464930e+01, -9.50656271e-01
-2.34468938e+01, -9.93388918e-01
-2.36472946e+01, -9.96359926e-01
-2.38476954e+01, -9.59450377e-01
-2.40480962e+01, -8.84137622e-01
-2.42484970e+01, -7.73436148e-01
-2.44488978e+01, -6.31776921e-01
-2.46492986e+01, -4.64830030e-01
-2.48496994e+01, -2.79277733e-01
-2.50501002e+01, -8.25469937e-02
-2.52505010e+01, +1.17487792e-01
-2.54509018e+01, +3.12819982e-01
-2.56513026e+01, +4.95631159e-01
-2.58517034e+01, +6.58604077e-01
-2.60521042e+01, +7.95215539e-01
-2.62525050e+01, +8.99997501e-01
-2.64529058e+01, +9.68755932e-01
-2.66533066e+01, +9.98738691e-01
-2.68537074e+01, +9.88745680e-01
-2.70541082e+01, +9.39176882e-01
-2.72545090e+01, +8.52016349e-01
-2.74549098e+01, +7.30752792e-01
-2.76553106e+01, +5.80239937e-01
-2.78557114e+01, +4.06502250e-01
-2.80561122e+01, +2.16493799e-01
-2.82565130e+01, +1.78199130e-02
-2.84569138e+01, -1.81567238e-01
-2.86573146e+01, -3.73686932e-01
-2.88577154e+01, -5.50849337e-01
-2.90581162e+01, -7.05963306e-01
-2.92585170e+01, -8.32820207e-01
-2.94589178e+01, -9.26342434e-01
-2.96593186e+01, -9.82786641e-01
-2.98597194e+01, -9.99893579e-01
-3.00601202e+01, -9.76978521e-01
-3.02605210e+01, -9.14958671e-01
-3.04609218e+01, -8.16316451e-01
-3.06613226e+01, -6.85000140e-01
-3.08617234e+01, -5.26265838e-01
-3.10621242e+01, -3.46467085e-01
